GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,2H_HomeSpread,Over_AtClose,2H_Over,ht_home,ht_away,ht_margin,pregame_home_expected_margin,h2_home_expected_margin,ht_margin_surprise_vs_fullgame_half,second_half_margin_no_ot,second_half_margin_with_ot,sign_flip_close_to_h2
0021300001,2013-10-29 00:00:00,IND,ORL,-12.5,-12.0,-9.5,188.5,94.5,40.0,44.0,-4.0,12.0,9.5,-10.0,14.0,14.0,False
0021300002,2013-10-29 00:00:00,MIA,CHI,-5.0,-5.0,3.5,188.5,93.5,54.0,33.0,21.0,5.0,-3.5,18.5,-9.0,-9.0,True
0021300003,2013-10-29 00:00:00,LAL,LAC,9.0,9.5,5.5,202.5,103.0,55.0,57.0,-2.0,-9.5,-5.5,2.75,15.0,15.0,False
0021300005,2013-10-30 00:00:00,PHI,MIA,9.5,9.5,9.0,195.0,96.5,51.0,49.0,2.0,-9.5,-9.0,6.75,2.0,2.0,False
0021300004,2013-10-30 00:00:00,CLE,BKN,3.0,3.0,3.0,194.0,98.0,49.0,48.0,1.0,-3.0,-3.0,2.5,3.0,3.0,False
0021300006,2013-10-30 00:00:00,TOR,BOS,-7.5,-8.0,-1.5,189.5,93.5,49.0,37.0,12.0,8.0,1.5,8.0,-6.0,-6.0,False
0021300007,2013-10-30 00:00:00,DET,WAS,-3.0,-2.5,3.0,189.0,93.0,55.0,43.0,12.0,2.5,-3.0,10.75,-1.0,-1.0,True
0021300008,2013-10-30 00:00:00,NYK,MIL,-9.0,-8.0,2.0,196.5,97.0,56.0,31.0,25.0,8.0,-2.0,21.0,-18.0,-18.0,True
0021300009,2013-10-30 00:00:00,HOU,CHA,-12.0,-13.0,-6.0,200.0,98.0,45.0,39.0,6.0,13.0,6.0,-0.5,7.0,7.0,False
0021300010,2013-10-30 00:00:00,MIN,ORL,-9.0,-10.5,-4.0,199.0,100.0,60.0,52.0,8.0,10.5,4.0,2.75,-8.0,-3.0,False
